Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
1927,8,5,21,13,1.1,1578,NA,"Sanriku, Japan",37.9,142,10,6.9,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"SANRIKU, JAPAN"
1927,8,14,19,45,0,NA,NA,Slovenia,45.8,14.2,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
1927,8,16,1,NA,0,NA,NA,Central,42.9,13.1,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1927,8,18,19,28,NA,1579,NA,"Kashima, Japan",34.2,142,20,6.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KASHIMA, JAPAN"
1927,8,24,18,9,0,NA,NA,Taiwan,23,120.5,NA,6.8,NA,30,1,NA,NA,190,3,NA,2,200,3,NA,NA,30,1,NA,NA,190,3,NA,2,200,3,NA,NA,TAIWAN
1927,9,11,22,15,48,2299,NA,Sebastopol,44.4,34.5,17,6.8,9,11,1,NA,NA,122,3,NA,4,NA,4,NA,4,11,1,NA,NA,122,3,NA,4,NA,4,NA,4,UKRAINE
1927,9,16,8,21,NA,5838,NA,Sebastopol,44.3,34,27,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UKRAINE
1927,9,24,6,18,58,NA,NA,Sebastopol,44.4,34.3,23,5.7,7,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,2,UKRAINE
1927,10,17,23,57,0,NA,NA,S,41.9,13.5,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1927,10,24,15,59,44.8,1584,NA,Se Alaska,57.69,-136.07,0,7.1,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1927,10,30,23,49,0,NA,NA,N,44.5,9.6,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1927,11,4,13,50,43,1585,NA,Off Coast,34.813,-120.774,10,7.3,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,CALIFORNIA
1927,11,15,17,NA,0,NA,NA,N,44.5,9.6,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1927,11,21,23,12,25,1586,NA,Southern,-44.6,-73,33,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1927,11,23,3,15,0,NA,NA,N,45.8,11.8,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1927,11,24,NA,NA,NA,NA,NA,Fumin,25.2,102.5,NA,5.5,7,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
1927,12,1,4,37,27,1587,NA,Donggala,-0.7,119.7,NA,6.3,7,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,50,1,NA,NA,50,1,NA,3,NA,3,NA,NA,INDONESIA
1927,12,28,18,20,34.2,1589,NA,Kamchatka,55.663,160.039,35,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RUSSIA
1928,1,6,19,31,58.5,NA,NA,Subukia,0.278,35.628,NA,6.9,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,KENYA
1928,1,25,20,NA,0,NA,NA,Central,42.9,11.6,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1928,2,7,NA,NA,0,NA,NA,"Cauro,Coti-Chiavari",44.2,9.2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FRANCE
1928,2,9,NA,NA,NA,1591,NA,British Columbia,49,-125,33,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BRITISH COLUMBIA
1928,2,10,4,38,38.6,NA,NA,"Oaxaca,Colima,Puebla,Guerrero,Morelos",18.362,-98.194,80,6.2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,MEXICO
1928,3,7,10,55,0,NA,NA,"Sicily,Calabria",38.8,16,NA,6,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1928,3,8,18,13,0,NA,NA,Nehbandan,31.6,60,NA,5,NA,4,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1928,3,9,18,5,27,NA,NA,S,-2.5,88.5,33,8.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDIAN OCEAN
1928,3,16,5,1,0,NA,NA,Loyalty Islands,-22,170.5,60,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NEW CALEDONIA
1928,3,22,4,17,NA,1592,NA,Oaxaca,15.67,-96.1,60,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO
1928,3,27,8,32,28,NA,NA,Tolmezzo,46.4,13,33,5.8,9,NA,NA,NA,NA,40,1,NA,2,NA,3,NA,NA,NA,NA,NA,NA,40,1,NA,2,NA,3,NA,NA,ITALY
1928,3,31,0,29,47,1594,NA,"Tepekoy, Torbali",38.1,27.4,NA,6.5,9,170,3,NA,NA,700,3,NA,4,2600,4,NA,3,170,3,NA,NA,700,3,NA,4,2600,4,NA,3,TURKEY
1928,4,9,17,34,15,1596,NA,Peru,-13,-69.5,30,6.9,9,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,10,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,PERU
1928,4,14,8,59,43,NA,NA,Chirpan,42.2,25.3,7,6.8,10,127,3,NA,NA,1735,4,NA,4,74750,4,NA,NA,127,3,NA,NA,1735,4,NA,4,74750,4,NA,NA,BULGARIA
1928,4,16,21,26,15,NA,NA,Oaxaca,17.75,-97.1,NA,7.8,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,MEXICO
1928,4,18,19,22,40,NA,NA,Popovitsa,42.1,25,10,7,11,NA,3,NA,NA,NA,4,NA,4,NA,4,NA,NA,NA,3,NA,NA,NA,4,NA,4,NA,4,NA,NA,BULGARIA
1928,4,22,20,13,46,1597,NA,Corinth (Corinthia),38,23,29,6,9,20,1,NA,NA,NA,NA,NA,4,3000,4,NA,NA,20,1,NA,NA,NA,NA,NA,4,3000,4,NA,NA,GREECE
1928,4,24,11,14,48,3402,NA,Aegean Sea,38,23.5,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1928,4,25,0,31,18,1598,NA,Greece,38,23,NA,5.2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1928,4,27,20,34,58,1599,NA,Esquilaya,-13,-69.5,NA,6.8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1928,5,3,1,25,13,1600,NA,Western,40.8,26.8,NA,4.3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1928,5,14,22,14,48.3,NA,NA,"Chacahpoyas,Huancabamba,Cajamarca,Pinpincos",-5.435,-78.665,NA,7.3,10,29,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1928,5,18,NA,NA,0,1601,NA,Lifuka Island,-19.83,-174.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TONGA ISLANDS
1928,5,27,9,50,0,1602,NA,"Sanriku, Japan",40,143.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SANRIKU, JAPAN"
1928,6,15,6,12,36,1603,NA,Sw Mindoro,12.4,120.9,33,7,8,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,PHILIPPINES
1928,6,17,3,19,33.1,1605,NA,Oaxaca,16.028,-97.036,35,7.7,NA,4,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,MEXICO
1928,7,18,19,5,NA,1606,NA,Peru,-5.5,-79,70,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1928,7,19,20,13,50,NA,NA,Sichuan Province,31.5,120.5,NA,5.8,7,6,1,NA,NA,10,1,NA,2,NA,2,NA,NA,6,1,NA,NA,10,1,NA,2,NA,2,NA,NA,CHINA
1928,8,21,19,2,17.9,NA,NA,Shirvan,36.893,59.044,15,5.6,8,30,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1928,10,9,3,1,8,NA,NA,Oaxaca,16,-97,60,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO
1928,11,20,20,35,7,1608,NA,Northern,-22.5,-70.5,33,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1928,12,1,4,6,12,1609,NA,"Talca, Chillan, Santiago, San Fernando",-35,-72,25,7.6,9,279,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,279,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHILE
1928,12,19,11,37,10,1611,NA,"Cotabato,N Coast Of Illana Bay",7,124,NA,7.3,7,93,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,97,2,NA,NA,102,2,NA,2,NA,3,NA,NA,PHILIPPINES
1929,1,13,0,3,0,NA,NA,Kuril Islands,49.8,154.8,140,7.7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RUSSIA
1929,1,13,18,44,39,NA,NA,Nei Mongol,40.7,111.6,NA,6,8,2,1,NA,NA,NA,NA,NA,2,100,2,NA,NA,2,1,NA,NA,NA,NA,NA,2,100,2,NA,NA,CHINA
1929,1,17,11,52,0,1612,NA,Cumana,10.5,-64.2,NA,6.9,9,50,1,NA,NA,800,3,NA,3,NA,NA,NA,NA,50,1,NA,NA,800,3,NA,3,NA,1,NA,1,VENEZUELA
1929,1,19,11,19,NA,NA,NA,Htawgaw,25.5,98,NA,5.5,9,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,MYANMAR (BURMA)
1929,2,1,17,14,0,NA,NA,Hindu Kush,36.5,70.5,220,7.1,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AFGHANISTAN
1929,3,7,1,34,0,1613,NA,Fox Islands,51,-170,50,7.8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1929,5,1,15,37,35.6,NA,NA,Kopet-Dagh,38.09,57.705,10,7.2,9,3800,4,NA,NA,1121,4,NA,4,NA,NA,NA,NA,3800,4,NA,NA,1121,4,NA,4,NA,NA,NA,NA,IRAN
1929,5,18,6,37,0,NA,NA,Susehri,40.2,37.9,10,6.5,8,64,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1929,5,21,16,35,NA,1614,NA,Hiuganada,31.7,132.2,30,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
1929,5,26,22,39,54,1616,NA,Queen Charlotte Islands,51,-131,33,7,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CANADA
1929,6,4,NA,NA,0,NA,NA,Myitkyina,25.2,97.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MYANMAR (BURMA)
1929,6,13,9,24,34,1617,NA,"Hinatuan,Ebro",8.5,127,NA,7.2,10,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,PHILIPPINES
1929,6,16,22,47,32,1618,NA,South Island,-41.75,172.25,NA,7.5,NA,17,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,17,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NEW ZEALAND
1929,6,27,12,47,13.9,NA,NA,South Sandwich Islands,-55.373,-29.345,15,8.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SOUTH SANDWICH ISLANDS
1929,7,13,7,36,43.6,NA,NA,Faruj,37.866,58.404,15,5.9,7,21,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,21,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,IRAN
1929,7,15,7,44,0,NA,NA,"Masjed Soleyman,Andarkah",32.2,49.7,65,6.2,NA,6,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1929,7,23,18,42,0,NA,NA,Iceland,63.9,-21.7,33,6.3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ICELAND
1929,7,25,8,45,NA,NA,NA,Murco,-0.5,-78.3,20,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ECUADOR
1929,8,12,11,24,0,2365,NA,Attica,42.9,-78.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NEW YORK
1929,10,19,10,12,0,NA,NA,Chile,-23,-69,100,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1929,11,18,20,31,59.7,1622,NA,Grand Banks,44.426,-56.03,10,7.2,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,28,1,NA,NA,NA,NA,1,2,NA,NA,NA,NA,CANADA
1929,12,17,10,58,0,NA,NA,Near Islands,52.5,171.5,25,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1930,1,3,NA,NA,NA,3569,NA,Jiangsu Province,32.2,119.4,NA,5.5,7,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,CHINA
1930,1,28,6,25,0,NA,NA,"Korce, Polena, Lavdar, Moskopoje, Shipske",40.4,20.5,33,5.6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
1930,2,14,18,38,0,NA,NA,Aitania-Vathia (Crete),35.8,24.8,130,6.7,11,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1930,2,16,NA,NA,NA,3619,NA,Off Southern Coast,36,-3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SPAIN
1930,3,26,NA,NA,0,NA,NA,Filicudi Island,38.6,14.6,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1930,3,31,NA,NA,0,NA,NA,Managua,12.1,-86.2,NA,NA,NA,1000,3,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NICARAGUA
1930,5,5,13,45,58,3052,NA,"Pegu, Rangoon",17.3,96.5,NA,7.3,9,500,3,NA,NA,NA,NA,NA,3,NA,3,NA,3,500,3,NA,NA,NA,NA,NA,3,NA,3,NA,3,MYANMAR (BURMA)
1930,5,6,22,34,26.8,NA,NA,Salmas,38.094,44.797,15,7.1,9,2539,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2539,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,IRAN
1930,5,14,19,48,22,NA,NA,Yunnan Province,26.8,103,NA,6,8,42,1,NA,NA,NA,2,NA,2,NA,3,NA,NA,42,1,NA,NA,NA,2,NA,2,NA,3,NA,NA,CHINA
1930,6,19,13,7,27,1625,NA,Java-S. Java Sea,-5.6,105.3,33,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAVA-S. JAVA SEA
1930,7,2,21,3,42,NA,NA,"Dhubri,Assam",25.5,90,NA,7.1,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,BANGLADESH
1930,7,5,23,12,0,NA,NA,Montilla,37.8,-4.5,NA,5.6,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SPAIN
1930,7,18,NA,NA,0,NA,NA,Tharrawaddy,17.4,95.5,NA,NA,NA,50,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MYANMAR (BURMA)
1930,7,19,15,20,12,1626,NA,S. Java Sea,-9.3,114.3,100,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S. JAVA SEA
1930,7,23,0,9,NA,NA,NA,Irpinia,41.1,15.4,7,6.5,10,1430,4,NA,NA,NA,NA,NA,3,3188,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1930,8,24,10,51,16,NA,NA,Sichuan Province,30,100,NA,5.5,NA,200,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,200,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHINA
1930,8,31,0,40,38,1627,NA,Southern,34.03,-118.643,15,5.2,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CALIFORNIA
1930,9,11,NA,NA,NA,1629,NA,Amurang Island,1.2,124.57,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
1930,9,21,23,4,14,NA,NA,Yunnan Province:,25.8,98.4,NA,6.5,8,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,CHINA
1930,9,22,NA,NA,0,NA,NA,Dushanbe (Stalinabad),38.4,68.5,NA,6.3,NA,175,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TAJIKISTAN
1930,9,30,21,20,54.1,1630,NA,Bismarck Sea,-4.423,145.46,35,6.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAPUA NEW GUINEA
1930,10,2,NA,NA,0,NA,NA,"Ah,Mobarakabad,Ab Ali,Sarpurak",35.8,52.1,NA,5,NA,1,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1930,10,30,7,13,10.1,4223,NA,Senigallia,43.89,13.483,15,6,9,18,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,18,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,ITALY
1930,11,5,NA,NA,NA,3620,NA,Mongolia,-4.05,39.667,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MONGOLIA
1930,11,21,2,0,25,NA,NA,"Vlore, Himare, Kuc",40.5,19.5,12,6,11,35,1,NA,NA,108,3,NA,3,980,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
1930,11,25,19,2,47,NA,NA,Idu,35,139,19,7.1,NA,259,3,NA,NA,1285,4,NA,4,8099,4,NA,NA,259,3,NA,NA,1285,4,NA,4,8099,4,NA,NA,JAPAN
1930,12,2,13,29,0,NA,NA,"Vlore, Tepelene",40.3,19.6,4,5,9,25,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
1930,12,3,18,51,51,NA,NA,Pyu,18.2,96.4,NA,7.3,NA,36,1,NA,NA,NA,3,NA,2,NA,2,NA,2,36,1,NA,NA,NA,3,NA,2,NA,2,NA,2,MYANMAR (BURMA)
1930,12,7,12,NA,0,NA,NA,Central,43.7,13.3,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1930,12,8,8,1,5,NA,NA,Tainan,23.2,120.6,NA,6.3,NA,4,1,NA,NA,NA,2,NA,2,297,3,NA,NA,4,1,NA,NA,NA,2,NA,2,297,3,NA,NA,TAIWAN
1930,12,22,4,19,50,NA,NA,Tainan,23.2,120.6,NA,5.5,NA,NA,NA,NA,NA,NA,NA,NA,2,121,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,121,3,NA,NA,TAIWAN
1930,12,23,21,35,36,1632,NA,Bismarck Sea,-1.3,144.3,33,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,1,NA,NA,8,1,NA,2,104,3,NA,NA,PAPUA NEW GUINEA
1930,12,24,6,2,50,NA,NA,La Poma,-24.7,-66.3,30,6,8,39,1,NA,NA,NA,3,NA,3,NA,3,NA,3,39,1,NA,NA,NA,3,NA,3,NA,3,NA,NA,ARGENTINA
1930,12,29,8,26,24,1634,NA,Northern,-28.5,-71,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1931,1,4,NA,NA,0,NA,NA,Corinth-Isthmia (Corinthia),38,23,NA,5.3,8,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1931,1,15,1,50,0,NA,NA,Oaxaca,16.1,-96.8,50,7.9,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO
1931,1,26,7,50,0,NA,NA,N,44.3,10.1,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1931,1,27,20,9,0,NA,NA,Kachin,25.6,96.8,60,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MYANMAR (BURMA)
1931,1,28,5,55,0,NA,NA,Korce,40.6,20.8,33,5.8,9,90,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
1931,1,28,20,9,0,NA,NA,Kamaing,25.4,96.8,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MYANMAR (BURMA)
1931,2,1,6,30,0,NA,NA,N,44.3,10.1,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
